model,suite,run,success,parseSuccess,mustHaveCount,niceToHaveCount,durationMs,promptTokens,outputTokens,numPredict,findingsAxe,findingsPlaywright,findingsGrep,findingsLlm,error
qwen2.5-coder:7b,test-12,1,true,true,14,33,111817,4405,6144,6144,4,2,6,11,""
qwen2.5-coder:7b,test-12,2,true,true,10,38,133780,4405,6144,6144,4,2,6,11,""
qwen2.5-coder:7b,test-12,3,true,true,13,30,138926,4635,6144,6144,4,2,6,11,""
qwen2.5-coder:7b,test-12,4,true,true,5,12,53397,3786,2448,6144,4,2,6,4,""
qwen2.5-coder:7b,test-12,5,true,true,7,38,133049,4379,6144,6144,4,2,6,10,""
qwen2.5-coder:7b,test-12,6,true,true,15,7,76356,4827,3132,6144,4,2,6,16,""
qwen2.5-coder:7b,test-12,7,true,true,6,12,64693,4659,2744,6144,4,2,6,14,""
qwen2.5-coder:7b,test-12,8,true,true,8,38,136540,4294,6144,6144,4,2,6,9,""
qwen2.5-coder:7b,test-12,9,true,true,8,14,71153,4683,3108,6144,4,2,6,14,""
qwen2.5-coder:7b,test-12,10,true,true,5,9,50884,4439,2179,6144,4,2,6,11,""
qwen2.5-coder:14b,test-12,1,true,true,6,16,148920,5635,3090,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,2,true,true,32,9,284649,5626,6144,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,3,true,true,33,3,257566,5625,5395,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,4,true,true,32,7,291488,5624,6142,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,5,true,true,32,6,252768,5627,5254,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,6,true,true,28,13,289782,5524,6144,6144,4,2,6,22,""
qwen2.5-coder:14b,test-12,7,true,true,34,5,241142,5339,5403,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,8,true,true,6,11,127177,5618,2679,6144,4,2,6,23,""
qwen2.5-coder:14b,test-12,9,true,true,33,10,265613,5235,6144,6144,4,2,6,22,""
qwen2.5-coder:14b,test-12,10,true,true,34,9,267330,5615,6144,6144,4,2,6,23,""
qwen3:32b,test-12,1,true,true,12,8,289630,5200,2846,6144,4,2,6,19,""
qwen3:32b,test-12,2,true,true,13,6,323994,5230,3153,6144,4,2,6,20,""
qwen3:32b,test-12,3,true,true,25,5,440033,5166,4233,6144,4,2,6,19,""
qwen3:32b,test-12,4,true,true,12,6,299681,5232,2794,6144,4,2,6,19,""
qwen3:32b,test-12,5,true,true,12,6,312407,5273,2908,6144,4,2,6,20,""
qwen3:32b,test-12,6,true,true,13,7,300616,5107,2649,6144,4,2,6,19,""
qwen3:32b,test-12,7,true,true,12,5,311234,5241,2963,6144,4,2,6,20,""
qwen3:32b,test-12,8,true,true,19,12,397794,5243,4033,6144,4,2,6,20,""
qwen3:32b,test-12,9,true,true,12,8,321127,5250,3191,6144,4,2,6,20,""
qwen3:32b,test-12,10,true,true,16,22,609203,5196,6144,6144,4,2,6,19,""
